,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
39,1288.0,12.695633368756374,0.0,-1.1564744577010615,9.0,103.3964,5.0,1.0,2.0,3.0,2573.0725138052817
40,1289.0,21.1,0.0,-0.722772636069772,9.0,143.3786,3.0,1.0,2.0,2.0,1721.072453854475
41,1168.0,19.75,0.0,0.3085434751443382,6.0,116.6466,0.0,1.0,2.0,0.0,336.03371628684425
42,1532.0,8.43,0.0,1.7937186793398783,9.0,173.9422,2.0,1.0,1.0,1.0,2943.732250415903
43,1367.0,15.35,0.0,-1.163565656785364,11.0,144.847,3.0,1.0,2.0,2.0,2249.8698774631716
44,740.0,6.71,0.0,0.09389689285395679,1.0,217.2166,0.0,1.0,2.0,0.0,626.5835450981795
45,250.0,10.195,0.0,1.2551145770577912,3.0,112.1886,1.0,2.0,2.0,1.0,1742.3653252623442
46,823.0,11.65,0.0,2.3977705081899536,4.0,55.8298,0.0,1.0,2.0,0.0,123.9184483304028
47,1470.0,12.85,0.0,-0.05245219045351635,8.0,183.2608,6.0,0.0,1.0,1.0,3257.7437298775117
48,380.0,12.15,0.0,1.316021963767261,5.0,248.146,6.0,0.0,1.0,1.0,3675.173514667001
49,984.0,18.25,0.0,0.4316141329777682,13.0,124.9046,8.0,0.0,0.0,1.0,1987.2067404758068
50,65.0,5.98,0.0,0.4388983775741135,7.0,57.0614,8.0,0.0,0.0,1.0,955.9720681177841
51,613.0,12.65,0.0,1.2117630742829446,10.0,106.6938,1.0,2.0,2.0,1.0,1654.5566077644025
52,884.0,13.1,1.0,-0.28276334142845333,6.0,181.0318,2.0,1.0,1.0,1.0,2921.8329432798546
53,514.0,20.7,1.0,0.8900686581101852,6.0,122.3388,2.0,1.0,1.0,1.0,1994.7152350563003
54,1042.0,12.695633368756374,1.0,-0.4136320813270539,6.0,188.7188,5.0,1.0,2.0,3.0,4593.871588197602
55,392.0,7.855,0.0,-1.3235325792245238,3.0,188.8188,9.0,1.0,0.0,1.0,3169.6418292126723
56,149.0,13.35,1.0,-1.760234090047133,13.0,179.666,1.0,2.0,2.0,1.0,3038.8455171245346
57,912.0,17.25,0.0,0.9865605321414355,5.0,38.3822,1.0,2.0,2.0,1.0,662.1674165693358
58,610.0,12.695633368756374,1.0,1.2996726129966687,13.0,263.2568,4.0,0.0,0.0,0.0,623.8821339423876
59,349.0,10.395,1.0,-0.6975531505761174,4.0,90.1514,7.0,1.0,1.0,1.0,1362.734989731546
60,1066.0,8.315,1.0,-0.530010515638373,0.0,144.8444,6.0,0.0,1.0,1.0,2564.4268695682654
61,606.0,20.7,1.0,-0.19552400314978688,4.0,214.9876,2.0,1.0,1.0,1.0,3450.6609645711746
62,1530.0,12.695633368756374,0.0,-1.1864781961598463,9.0,141.347,5.0,1.0,2.0,3.0,3297.9259866480693
63,816.0,21.35,0.0,0.4908719122844329,6.0,96.8094,2.0,1.0,1.0,1.0,1436.908452506822
64,672.0,5.88,0.0,0.6499466674864351,5.0,152.6998,7.0,1.0,1.0,1.0,2426.8877670992597
65,213.0,12.695633368756374,1.0,0.20150595519971445,15.0,90.3804,5.0,1.0,2.0,3.0,2418.690245248105
66,159.0,7.435,0.0,0.6188689064869858,15.0,165.8158,2.0,1.0,1.0,1.0,2697.358267196207
67,1363.0,14.65,0.0,0.36783619196909006,9.0,262.5594,8.0,0.0,0.0,1.0,3775.917504260915
68,487.0,14.0,0.0,-0.36912207717596607,15.0,181.2634,1.0,2.0,2.0,1.0,2943.384927624862
69,1511.0,18.2,0.0,0.07111676427264553,9.0,221.6456,7.0,1.0,1.0,1.0,3609.3700652778634
70,1515.0,17.6,0.0,-1.1645712610336778,9.0,180.0976,9.0,1.0,0.0,1.0,2998.664825005377
71,257.0,12.695633368756374,0.0,-0.6139265107360732,0.0,108.1938,5.0,1.0,2.0,3.0,2628.8932187254654
72,1213.0,7.71,1.0,-0.1949402612005617,4.0,122.3756,3.0,1.0,2.0,2.0,1871.2742771606963
73,61.0,7.81,0.0,0.2726946006023644,14.0,245.2486,9.0,1.0,0.0,1.0,3831.8979008769165
74,1311.0,16.35,0.0,-0.7111279464376983,9.0,256.2646,7.0,1.0,1.0,1.0,3667.5535289163513
75,14.0,13.0,1.0,-0.265888125866648,14.0,173.7054,7.0,1.0,1.0,1.0,2819.005046959136
76,1023.0,12.695633368756374,0.0,2.4244023300447677,13.0,124.8704,4.0,0.0,0.0,0.0,343.77068933863626
77,228.0,13.35,0.0,1.4139171191989992,5.0,148.6392,8.0,0.0,0.0,1.0,2409.136829314866
78,139.0,12.695633368756374,0.0,2.2174976806722952,7.0,252.4382,4.0,0.0,0.0,0.0,524.3414416670252
79,153.0,16.1,0.0,0.21971040549813642,4.0,145.176,1.0,2.0,2.0,1.0,2463.7927445053456
80,11.0,17.85,0.0,-0.8585866081403318,14.0,152.6998,6.0,0.0,1.0,1.0,2543.4219897349503
81,1072.0,5.34,1.0,-1.522410759279526,13.0,100.6358,3.0,1.0,2.0,2.0,1564.9188194331296
82,1323.0,5.51,0.0,-0.5618713301385375,8.0,97.3726,8.0,0.0,0.0,1.0,1517.2555398699049
83,1004.0,6.61,1.0,-0.7270821283360659,13.0,188.6898,1.0,2.0,2.0,1.0,3098.7393460487215
84,1175.0,6.38,0.0,-0.6329426940868105,4.0,177.6344,2.0,1.0,1.0,1.0,2847.7683477264522
85,1052.0,16.1,1.0,-1.2396847143751442,6.0,108.9596,6.0,0.0,1.0,1.0,1725.8799434004493
86,956.0,13.65,0.0,-1.1575584266517696,1.0,230.5668,8.0,0.0,0.0,1.0,3669.1367244649587
87,205.0,19.2,1.0,-1.5378509603477195,15.0,225.5062,8.0,0.0,0.0,1.0,3694.1548478495174
88,851.0,8.71,0.0,1.4145811518298328,3.0,46.2376,7.0,1.0,1.0,1.0,744.618916628703
89,190.0,17.75,1.0,2.2900592509630324,4.0,242.2538,0.0,1.0,2.0,0.0,635.9744991705522
90,671.0,19.35,1.0,-1.760234090047133,10.0,165.7816,7.0,1.0,1.0,1.0,2664.2789852766914
91,1107.0,12.695633368756374,0.0,0.028537681323052868,4.0,223.1404,5.0,1.0,2.0,3.0,5118.286825896734
92,779.0,12.695633368756374,0.0,-0.3614418070100551,5.0,107.7912,5.0,1.0,2.0,3.0,2633.881084675913
93,985.0,6.44,0.0,0.5172000596766789,1.0,99.47,3.0,1.0,2.0,2.0,1372.1393605638375
94,1478.0,12.6,0.0,0.19597754076179794,8.0,122.1414,1.0,2.0,2.0,1.0,2050.8810744526386
95,1223.0,7.935,0.0,-1.1142117115714942,4.0,48.135,8.0,0.0,0.0,1.0,790.2399913913158
96,682.0,18.25,0.0,-0.025407534810898927,13.0,140.4154,2.0,1.0,1.0,1.0,2010.5655300784472
97,146.0,18.5,1.0,-0.2507203393734555,4.0,145.6102,3.0,1.0,2.0,2.0,2218.8349887227832
98,1230.0,6.035,1.0,0.237018124561661,0.0,185.724,7.0,1.0,1.0,1.0,3258.070621032296
99,1484.0,11.8,0.0,0.07345191171634209,8.0,81.1618,1.0,2.0,2.0,1.0,1233.2016793788096
100,940.0,6.26,1.0,-1.37407781759657,10.0,151.1366,3.0,1.0,2.0,2.0,2246.0378721205116
101,575.0,16.5,1.0,0.7858083049570583,0.0,97.2068,2.0,1.0,1.0,1.0,1542.376914336498
102,1221.0,15.7,1.0,-0.7648293719927509,3.0,169.279,2.0,1.0,1.0,1.0,2797.364029687843
103,398.0,6.635,1.0,-1.5093993558658123,0.0,122.1098,8.0,0.0,0.0,1.0,2163.1243614048312
104,3.0,12.695633368756374,0.0,1.4645743702837541,14.0,191.553,4.0,0.0,0.0,0.0,367.8707062898724
105,1278.0,12.695633368756374,0.0,0.7506462289777222,9.0,250.6066,5.0,1.0,2.0,3.0,5183.748595398361
106,1115.0,12.695633368756374,0.0,0.5953993119889358,3.0,248.6092,4.0,0.0,0.0,0.0,767.6457477899813
107,625.0,14.0,1.0,-0.34811417879258066,13.0,53.064,9.0,1.0,0.0,1.0,905.4652531356119
108,504.0,12.695633368756374,1.0,0.3673750236404763,4.0,48.8692,5.0,1.0,2.0,3.0,1286.3241302062092
109,969.0,17.75,0.0,-1.760234090047133,4.0,249.775,3.0,1.0,2.0,2.0,3810.294560765563
110,211.0,17.75,0.0,-0.8718747003795816,6.0,159.0262,0.0,1.0,2.0,0.0,398.8202888118808
111,744.0,8.155,0.0,1.1653906067462156,10.0,190.653,8.0,0.0,0.0,1.0,3105.3931040667935
112,710.0,17.25,0.0,1.1984303863549246,3.0,76.6986,0.0,1.0,2.0,0.0,253.89768946357188
113,332.0,12.695633368756374,1.0,1.3251633875590438,5.0,232.0668,5.0,1.0,2.0,3.0,5086.951403535618
114,702.0,6.175,1.0,1.7965216795974455,10.0,95.3752,6.0,0.0,1.0,1.0,1582.0549160876158
115,114.0,12.695633368756374,0.0,-1.1815010449761751,7.0,107.0938,5.0,1.0,2.0,3.0,2609.1550754585155
116,883.0,8.18,1.0,0.5718109334669282,5.0,55.9588,8.0,0.0,0.0,1.0,925.1371442869515
117,1123.0,8.355,0.0,-1.228084712273682,0.0,92.5462,1.0,2.0,2.0,1.0,1521.7040536041072
118,1204.0,6.905,1.0,-0.45615392856937464,4.0,96.3726,6.0,0.0,1.0,1.0,1645.2209691020614
119,603.0,20.35,0.0,-0.03452301928034209,13.0,116.9466,7.0,1.0,1.0,1.0,1827.8270080367467
120,908.0,12.695633368756374,0.0,-0.6265632755273625,0.0,178.766,5.0,1.0,2.0,3.0,4282.031116931884
121,1409.0,19.25,0.0,1.0118918318463594,9.0,33.0558,2.0,1.0,1.0,1.0,666.2134830871473
122,695.0,5.48,0.0,-1.1859065414383843,5.0,84.625,6.0,0.0,1.0,1.0,1523.6799380821187
123,275.0,5.425,1.0,1.0990200431255397,0.0,87.3514,9.0,1.0,0.0,1.0,1540.7268737923926
124,180.0,12.1,0.0,1.1087560854727794,0.0,220.2114,3.0,1.0,2.0,2.0,3338.8287647504335
125,1230.0,12.695633368756374,1.0,-1.760234090047133,0.0,186.424,5.0,1.0,2.0,3.0,4687.167289613152
126,554.0,11.0,0.0,-1.4092634224886635,10.0,120.6756,7.0,1.0,1.0,1.0,1994.9188915986792
127,1074.0,5.765,0.0,0.5707712405405091,0.0,38.8164,3.0,1.0,2.0,2.0,523.1610965057981
128,620.0,13.8,0.0,-1.2495547220409966,3.0,110.1254,3.0,1.0,2.0,2.0,1539.4083538155262
129,620.0,13.8,0.0,-1.2518927045120811,3.0,108.2254,1.0,2.0,2.0,1.0,1647.6429576587982
130,1105.0,5.44,1.0,-1.1150705277862076,0.0,177.837,3.0,1.0,2.0,2.0,2536.7851856376697
131,327.0,12.8,0.0,-0.9199544903714294,6.0,116.4492,1.0,2.0,2.0,1.0,1889.6156847161496
132,1386.0,6.13,0.0,-0.747900039975406,9.0,109.3912,6.0,0.0,1.0,1.0,1819.786426913179
133,1201.0,8.195,0.0,-0.07392625677540249,0.0,93.9462,0.0,1.0,2.0,0.0,321.81048457048934
134,85.0,14.15,0.0,1.8344492514485127,14.0,81.3276,9.0,1.0,0.0,1.0,1238.01877204677
135,931.0,12.695633368756374,0.0,1.0509536754373183,5.0,151.2708,4.0,0.0,0.0,0.0,332.23863118023525
136,783.0,16.75,0.0,-0.7002066429838997,13.0,39.5822,3.0,1.0,2.0,2.0,490.9794657589752
137,859.0,14.3,0.0,1.3094396197358558,0.0,76.5328,9.0,1.0,0.0,1.0,1252.2154754099104
138,267.0,12.695633368756374,0.0,2.182483772499366,3.0,94.7094,4.0,0.0,0.0,0.0,261.14708519430826
139,1026.0,5.635,0.0,0.928686140949315,0.0,151.805,1.0,2.0,2.0,1.0,2400.9871621803677
140,45.0,5.73,0.0,-1.760234090047133,14.0,188.3898,0.0,1.0,2.0,0.0,603.5162789865142
141,801.0,7.155,1.0,1.7039666833270957,1.0,36.5874,8.0,0.0,0.0,1.0,690.7423580853554
142,131.0,15.2,0.0,-0.1316556488775652,14.0,97.3752,9.0,1.0,0.0,1.0,1544.9404346934493
143,1525.0,15.25,0.0,0.1309266315502806,9.0,128.5968,6.0,0.0,1.0,1.0,2162.6715673738954
144,349.0,10.395,1.0,-0.6995830397028144,4.0,89.5514,6.0,0.0,1.0,1.0,1446.9394733542827
145,1269.0,8.76,0.0,-0.13422753127035958,8.0,126.9336,7.0,1.0,1.0,1.0,2072.1246255794836
146,1306.0,9.13,0.0,-0.09194183018553335,9.0,152.6024,6.0,0.0,1.0,1.0,2467.9330194644185
147,507.0,12.695633368756374,0.0,1.0339976166783085,6.0,189.7846,5.0,1.0,2.0,3.0,4616.7238909910775
148,1272.0,19.6,0.0,-0.8821443173872373,9.0,106.0964,2.0,1.0,1.0,1.0,1682.8895187820565
149,1284.0,12.695633368756374,0.0,-1.2568330262962815,9.0,53.7614,5.0,1.0,2.0,3.0,1715.1215273436046
150,603.0,20.35,0.0,-1.760234090047133,13.0,118.9466,9.0,1.0,0.0,1.0,1904.3105785618302
151,623.0,10.0,0.0,-0.438521982508246,6.0,246.2144,7.0,1.0,1.0,1.0,3643.0186006161616
152,1329.0,11.3,0.0,0.5235963661380512,9.0,180.466,0.0,1.0,2.0,0.0,423.6834011525824
153,121.0,6.57,0.0,0.24007680547987925,7.0,259.3278,6.0,0.0,1.0,1.0,4037.4592019360603
154,1321.0,13.15,0.0,0.7628449184732535,9.0,158.4604,3.0,1.0,2.0,2.0,2374.071225230091
155,878.0,4.635,0.0,1.4288496084005031,1.0,129.4994,1.0,2.0,2.0,1.0,2062.759545272626
156,717.0,10.6,1.0,-0.5998589008870853,2.0,49.1008,3.0,1.0,2.0,2.0,614.5106579203133
157,888.0,9.3,0.0,1.0523678225654574,1.0,65.2826,9.0,1.0,0.0,1.0,1097.8421600600152
158,108.0,7.02,0.0,-0.1389834610522106,4.0,82.525,7.0,1.0,1.0,1.0,1299.007063794268
159,83.0,13.8,0.0,0.8328296961505142,4.0,58.293,9.0,1.0,0.0,1.0,887.1604194722555
160,1010.0,7.825,1.0,1.5376471233975397,5.0,158.0288,2.0,1.0,1.0,1.0,2625.8533023239556
161,1394.0,19.1,0.0,0.7431750801297063,11.0,182.5608,6.0,0.0,1.0,1.0,3212.1661968557873
162,430.0,7.51,0.0,-1.105281803975291,6.0,231.101,1.0,2.0,2.0,1.0,3729.7303351141177
163,875.0,8.85,0.0,-0.04184107433729813,6.0,183.0292,8.0,0.0,0.0,1.0,3105.1340336747785
164,1040.0,17.35,0.0,-1.1997263869514656,5.0,75.4038,9.0,1.0,0.0,1.0,1165.9132455429117
165,1240.0,17.75,0.0,1.2660797382161326,0.0,110.5544,0.0,1.0,2.0,0.0,394.72276671351136
166,879.0,12.695633368756374,1.0,0.14800762080708227,0.0,87.5514,5.0,1.0,2.0,3.0,2300.1225411488117
167,564.0,16.6,0.0,1.2050386983618078,6.0,174.3738,9.0,1.0,0.0,1.0,2779.9372550903427
168,898.0,15.15,0.0,-1.760234090047133,0.0,150.4708,7.0,1.0,1.0,1.0,2465.7623026381298
169,553.0,5.46,1.0,-0.04204979458802022,3.0,186.924,0.0,1.0,2.0,0.0,486.5988739723786
170,290.0,9.5,1.0,-0.16913306392217917,15.0,188.5898,7.0,1.0,1.0,1.0,3183.3840987295166
171,1327.0,13.5,0.0,0.3886992660264915,9.0,161.492,2.0,1.0,1.0,1.0,2598.4972830683187
172,1426.0,8.275,0.0,1.8407694043082685,9.0,106.5306,0.0,1.0,2.0,0.0,282.0216120257367
173,646.0,10.8,1.0,0.5372736351082216,0.0,39.4138,0.0,1.0,2.0,0.0,51.21655916719684
174,1026.0,5.635,0.0,0.9391249771285537,0.0,151.305,2.0,1.0,1.0,1.0,2416.109193120458
175,430.0,7.51,0.0,-1.1023308572416783,6.0,228.801,3.0,1.0,2.0,2.0,3436.896508881002
176,869.0,12.695633368756374,0.0,1.7483943178976404,0.0,127.6362,5.0,1.0,2.0,3.0,3254.8129319247128
177,843.0,12.695633368756374,0.0,0.5903995639917443,10.0,180.6292,5.0,1.0,2.0,3.0,4381.1905314169735
178,732.0,12.695633368756374,1.0,-0.266644951877046,0.0,36.4874,5.0,1.0,2.0,3.0,1076.0606379455223
179,48.0,12.695633368756374,0.0,-0.09246635466235877,14.0,236.4564,5.0,1.0,2.0,3.0,5107.186216656785
180,239.0,15.5,1.0,-0.811310380189037,6.0,102.7332,6.0,0.0,1.0,1.0,1725.8799434004493
181,385.0,4.905,0.0,1.1429966250138102,3.0,198.5768,3.0,1.0,2.0,2.0,3021.0071146461773
182,406.0,9.285,1.0,-0.15668089730623755,5.0,243.9144,6.0,0.0,1.0,1.0,3914.435816554799
183,1294.0,8.97,0.0,0.7713137129372929,9.0,55.4956,2.0,1.0,1.0,1.0,855.8075004025167
184,1388.0,18.75,0.0,0.6585113292533251,8.0,108.228,0.0,1.0,2.0,0.0,290.37632669752065
185,1396.0,8.895,0.0,-1.760234090047133,9.0,110.9544,9.0,1.0,0.0,1.0,1781.516332795844
186,373.0,16.35,0.0,0.283615211642483,6.0,199.1426,6.0,0.0,1.0,1.0,3422.1869333275254
187,361.0,10.195,1.0,-1.0983150248462237,15.0,239.4538,1.0,2.0,2.0,1.0,3851.1970956843043
188,87.0,9.5,0.0,-0.37900789943244334,7.0,225.2088,9.0,1.0,0.0,1.0,3759.515062098378
189,1318.0,12.1,0.0,0.5220846681110491,9.0,169.5106,6.0,0.0,1.0,1.0,2786.1722878153464
190,637.0,12.5,0.0,-0.6639729626233628,6.0,101.399,8.0,0.0,0.0,1.0,1617.446258909305
191,954.0,15.2,0.0,-1.0471399540959265,13.0,236.2248,3.0,1.0,2.0,2.0,3530.1123089286643
192,1026.0,5.635,0.0,0.9300284087114559,0.0,151.205,8.0,0.0,0.0,1.0,2494.0991435215788
193,496.0,12.695633368756374,1.0,-0.03855094271161633,3.0,227.8352,4.0,0.0,0.0,0.0,647.2124515773278
194,866.0,8.895,1.0,0.546652166595786,13.0,51.2008,6.0,0.0,1.0,1.0,870.2889966637881
195,1276.0,12.695633368756374,0.0,-1.0247275959499513,9.0,154.5972,5.0,1.0,2.0,3.0,3669.4147819215623
196,770.0,12.695633368756374,1.0,1.5598864655152975,6.0,219.0456,4.0,0.0,0.0,0.0,563.6088661654542
197,248.0,6.89,1.0,1.388032423616929,13.0,191.882,2.0,1.0,1.0,1.0,3125.380256094977
198,1246.0,16.25,0.0,-0.8291163537450423,6.0,169.3474,8.0,0.0,0.0,1.0,2765.720420299498
199,1234.0,12.695633368756374,0.0,0.33215721703328,5.0,53.9298,4.0,0.0,0.0,0.0,169.40944389763555
200,896.0,12.695633368756374,1.0,-0.21452743890354786,13.0,118.3782,5.0,1.0,2.0,3.0,3023.87159436999
201,20.0,13.85,0.0,-0.6698010409287276,14.0,140.6154,7.0,1.0,1.0,1.0,2068.437663400877
202,1043.0,16.75,0.0,-0.25989086068459255,13.0,189.1556,2.0,1.0,1.0,1.0,3155.2094551951004
203,591.0,18.0,0.0,0.39404247098356415,3.0,155.7972,7.0,1.0,1.0,1.0,2462.9774155917844
204,186.0,9.21,0.0,-1.415419921792436,6.0,123.0414,3.0,1.0,2.0,2.0,1834.0382561552674
205,664.0,20.85,0.0,-0.41611903248727766,10.0,118.1808,8.0,0.0,0.0,1.0,1724.0133562778424
206,623.0,10.0,0.0,-0.4390378419031439,6.0,245.0144,9.0,1.0,0.0,1.0,3831.8979008769165
207,695.0,5.48,0.0,-1.1827899805802389,5.0,82.825,2.0,1.0,1.0,1.0,1453.7404060199756
208,577.0,19.25,1.0,-0.7867183042107485,10.0,195.611,6.0,0.0,1.0,1.0,3275.3030911814885
209,353.0,18.5,0.0,-0.08618836527155542,13.0,117.0124,8.0,0.0,0.0,1.0,1837.4451893386392
210,465.0,12.695633368756374,1.0,1.0899569412173007,3.0,112.2202,5.0,1.0,2.0,3.0,3066.1401574152183
211,1280.0,12.695633368756374,0.0,1.0559613374051127,9.0,38.8848,4.0,0.0,0.0,0.0,-26.792314542936847
212,814.0,15.7,1.0,-1.416507130419261,10.0,205.798,3.0,1.0,2.0,2.0,3318.673994599072
213,198.0,20.25,1.0,0.9305378086274764,3.0,92.612,2.0,1.0,1.0,1.0,1543.2073479321757
214,847.0,10.8,0.0,-0.7291961123764139,13.0,240.9222,1.0,2.0,2.0,1.0,3802.113173892656
215,1393.0,18.5,0.0,-0.5717766352840165,11.0,130.0284,2.0,1.0,1.0,1.0,2056.3141853445472
216,641.0,12.695633368756374,1.0,-0.2574752306234739,10.0,102.2674,4.0,0.0,0.0,0.0,303.022097750929
217,951.0,12.695633368756374,1.0,-0.21006274004901013,5.0,244.9144,5.0,1.0,2.0,3.0,5181.08460847961
218,591.0,18.0,0.0,0.3910062708140886,3.0,154.2972,8.0,0.0,0.0,1.0,2510.2533291337186
219,1540.0,10.5,0.0,-1.323193502029992,9.0,238.9248,8.0,0.0,0.0,1.0,3828.5080013471875
220,84.0,12.695633368756374,0.0,-0.49929836536006644,7.0,145.6128,4.0,0.0,0.0,0.0,342.15159443758716
221,1089.0,14.0,1.0,0.9576869759756331,5.0,141.1812,1.0,2.0,2.0,1.0,2145.5636089351387
222,669.0,15.6,1.0,-1.760234090047133,13.0,169.2132,8.0,0.0,0.0,1.0,2824.5488689528647
223,860.0,11.6,0.0,-1.0940068900011592,3.0,178.3686,6.0,0.0,1.0,1.0,2863.227960979943
224,1319.0,16.25,0.0,-0.42555496591588465,9.0,116.2176,7.0,1.0,1.0,1.0,1800.8097733810464
225,241.0,20.5,0.0,1.4399894600900667,15.0,87.4172,6.0,0.0,1.0,1.0,1412.3455424934875
226,1132.0,5.035,1.0,0.5306428035740732,1.0,226.4036,3.0,1.0,2.0,2.0,3527.709961817774
227,1261.0,17.6,0.0,0.5705018554561434,8.0,160.392,8.0,0.0,0.0,1.0,2685.2251422591685
228,818.0,12.695633368756374,0.0,1.375038962492156,13.0,259.8962,4.0,0.0,0.0,0.0,543.8562916598931
229,270.0,8.68,0.0,-1.412224696244562,5.0,96.9384,2.0,1.0,1.0,1.0,1518.2389007923152
230,1189.0,17.5,0.0,-1.760234090047133,13.0,255.2356,1.0,2.0,2.0,1.0,4039.180736136322
231,159.0,7.435,0.0,1.4354058298634782,15.0,168.5158,0.0,1.0,2.0,0.0,467.2244956530182
232,316.0,8.71,0.0,1.1892584942575704,3.0,95.2778,6.0,0.0,1.0,1.0,1553.6995328909447
233,1072.0,5.34,1.0,-1.5228812601611608,13.0,100.8358,7.0,1.0,1.0,1.0,1766.3215705810076
234,1034.0,10.695,1.0,-1.3181589503438167,13.0,73.6038,8.0,0.0,0.0,1.0,1174.9371483292302
235,907.0,14.8,1.0,-0.2956287672164682,1.0,109.157,9.0,1.0,0.0,1.0,1712.0646460051867
236,1506.0,18.0,0.0,-1.0341350774738827,8.0,127.8994,2.0,1.0,1.0,1.0,2158.5559815430447
237,1361.0,12.15,0.0,-0.7105652627932715,9.0,117.215,8.0,0.0,0.0,1.0,1870.0287341179485
