,Duration,Day_of_Journey,Month_of_Journey,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price
30,-1.1965042928262257,-1.20056042822656,-1.4679747463151784,1.652678147407996,1.3157596265635265,-1.7879008521581485,-0.27177067117206577,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,5629.566666666667
31,0.4563294176698973,1.7052627052843103,-1.4679747463151784,0.06973408869651226,1.577773640024436,-1.7879008521581485,0.6225613157280422,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8399.891454545455
32,-0.11668822741501123,0.25235113852887514,1.0947445657160912,-1.3373272968248064,0.2677035727198885,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7242162347273873,-0.23542947932012032,0.48039396582031485,14391.426666666666
33,-1.018244015578051,-0.11087675315998369,1.0947445657160912,1.1250301278375014,1.3157596265635265,1.1954442824068585,1.5168933026281501,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7804.833333333333
34,-1.7240387790388878,0.25235113852887514,-1.4679747463151784,-0.9855619504444768,-0.7803524811237496,-0.7934524739698129,0.6225613157280422,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-2.1489754659544005,5197.486666666667
35,-1.133908854809964,0.25235113852887514,1.0947445657160912,-1.3373272968248064,1.577773640024436,-0.7934524739698129,0.6225613157280422,1.754654715989299,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,-0.8342907500670429,3976.5866666666666
36,-1.7240387790388878,0.615579030217734,-1.4679747463151784,-0.9855619504444768,-0.7803524811237496,-0.7934524739698129,0.6225613157280422,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,7458.046666666667
37,-0.2840393742608669,-0.8373325365377013,-1.4679747463151784,0.5973821082670068,1.577773640024436,1.3375083364337637,-1.4642133203722099,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,18757.933333333334
38,0.9204767861296402,-0.4741046448488425,0.24050479503900135,0.9491474546473365,1.577773640024436,-0.22519625786219247,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,10690.567328763831
39,0.3506148225927341,0.25235113852887514,0.24050479503900135,-0.4579139308739823,-0.25632445420193056,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8819.420247006252
40,-1.1965042928262257,-0.11087675315998369,0.24050479503900135,0.7732647814571717,-0.7803524811237496,0.7692521203261433,0.9206719780280782,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4035.56
41,0.5385767392425548,0.25235113852887514,0.24050479503900135,0.06973408869651226,-1.3043805080455686,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10529.880760896964
42,-1.6728178900321236,-0.4741046448488425,1.0947445657160912,1.652678147407996,1.053745613102617,-1.9299649061850537,-0.5698813334721018,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2212.9066666666668
43,1.3361058538017372,0.25235113852887514,1.0947445657160912,-0.809679277254312,-1.3043805080455686,-0.935516527996718,0.9206719780280782,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8383.21574074074
44,-0.4428376714929575,-1.4427123560191326,0.24050479503900135,1.476795474217831,-1.3043805080455686,-1.6458367981312436,-0.5698813334721018,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,0.503009225164585,-0.7924110021403519,0.48039396582031485,7350.523560846561
45,-1.2628122950463334,1.3420348135954516,-1.4679747463151784,0.7732647814571717,1.053745613102617,0.9113161743530483,-1.1661026580721738,1.754654715989299,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,-0.8342907500670429,3818.8733333333334
46,1.331512164654743,-1.20056042822656,-1.4679747463151784,1.1250301278375014,-0.5183384676628401,0.6271880662992382,1.5168933026281501,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,17413.207622758506
47,-1.6728178900321236,-1.20056042822656,0.24050479503900135,0.06973408869651226,1.577773640024436,0.20099590421852287,0.026339991127970214,-1.2951527791163926,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,3615.1133333333332
48,1.5416249451486643,-1.4427123560191326,-0.6137349756380885,0.9491474546473365,1.577773640024436,1.1954442824068585,0.6225613157280422,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,12409.7
49,0.6312113851533676,-1.20056042822656,1.0947445657160912,-0.9855619504444768,0.2677035727198885,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9054.52634858016
50,1.5733337802985994,-0.11087675315998369,0.24050479503900135,-0.6337966040641472,0.005689559258978951,-0.08313220383528735,1.2187826403281143,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.3080831432323565,-0.23542947932012032,0.48039396582031485,12397.838434121433
51,-0.3451499600002524,-1.4427123560191326,-0.6137349756380885,0.2456167618866771,-1.0423664945846591,0.7692521203261433,1.5168933026281501,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11454.042222222222
52,1.4803384485873479,1.3420348135954516,-1.4679747463151784,0.06973408869651226,1.577773640024436,0.34305995824542795,-0.27177067117206577,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,13642.422273504273
53,-0.3609065220783681,0.615579030217734,-1.4679747463151784,-1.3373272968248064,1.053745613102617,-0.3672603118890976,0.026339991127970214,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,11776.143333333333
54,-1.2975132833738074,0.615579030217734,1.0947445657160912,-0.6337966040641472,1.053745613102617,-0.22519625786219247,-1.4642133203722099,1.754654715989299,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,3654.04
55,-1.046076981012391,0.25235113852887514,-0.6137349756380885,0.42149943507684196,-0.5183384676628401,0.6271880662992382,-0.8679919957721378,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6784.393333333333
56,-0.3451499600002524,0.615579030217734,0.24050479503900135,-1.8649753163953011,-1.3043805080455686,-0.935516527996718,1.2187826403281143,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6460.480288826642
57,-0.05295634734523003,0.9788069219065927,-1.4679747463151784,-0.2820312576838174,0.7917315996417075,0.7692521203261433,-0.8679919957721378,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,9116.515555555556
58,-0.4260115238291271,-0.4741046448488425,1.0947445657160912,-1.1614446236346416,1.3157596265635265,-0.22519625786219247,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,5768.872422939068
59,1.4508716963380652,-0.8373325365377013,0.24050479503900135,0.7732647814571717,-1.3043805080455686,0.6271880662992382,1.5168933026281501,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,9868.814333333332
60,0.6086258898958279,-0.11087675315998369,1.0947445657160912,-1.1614446236346416,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9634.043043273332
61,1.4761637287507852,-0.4741046448488425,-1.4679747463151784,-0.9855619504444768,-1.0423664945846591,-0.6513884199429077,0.026339991127970214,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.0928945839987243,-0.23542947932012032,0.48039396582031485,10543.611792929294
62,-0.3451499600002524,-1.20056042822656,-0.6137349756380885,-1.8649753163953011,-1.3043805080455686,-0.935516527996718,1.2187826403281143,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,5707.72873015873
63,-0.3609065220783681,1.7052627052843103,1.0947445657160912,0.5973821082670068,1.053745613102617,1.1954442824068585,0.026339991127970214,-1.7308395641314913,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6806.844682539683
64,-1.133908854809964,1.3420348135954516,-1.4679747463151784,1.1250301278375014,0.7917315996417075,1.1954442824068585,-0.27177067117206577,2.6260282860194963,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,5019.413333333333
65,-1.0746058589293987,-0.4741046448488425,0.24050479503900135,0.06973408869651226,-1.3043805080455686,0.20099590421852287,1.5168933026281501,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4383.217484848485
66,-0.4094116418374058,-0.8373325365377013,1.0947445657160912,-1.8649753163953011,-1.3043805080455686,-0.935516527996718,0.026339991127970214,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,6420.6832594056505
67,0.12135258041871426,0.25235113852887514,1.0947445657160912,-1.6890926432051363,1.3157596265635265,-0.22519625786219247,0.6225613157280422,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10580.046386987573
68,-1.018244015578051,-0.11087675315998369,1.0947445657160912,1.476795474217831,-0.5183384676628401,-1.9299649061850537,-0.5698813334721018,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,3963.4266666666667
69,-0.07807143008741957,0.9788069219065927,-1.4679747463151784,-0.2820312576838174,0.2677035727198885,0.6271880662992382,1.5168933026281501,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,9614.75111111111
70,-1.6728178900321236,0.615579030217734,1.0947445657160912,-0.10614858449365258,-1.3043805080455686,-0.08313220383528735,0.3244506534280062,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2972.8333333333335
71,1.1917446994664715,0.615579030217734,0.24050479503900135,1.476795474217831,1.3157596265635265,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,12909.944166666666
72,0.8390719820056002,-1.4427123560191326,-0.6137349756380885,-1.3373272968248064,1.3157596265635265,1.0533802283799536,1.5168933026281501,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,0.20806654574751537,0.32155204350011124,0.48039396582031485,11541.016666666666
73,-0.004145166251052436,0.25235113852887514,0.24050479503900135,-0.9855619504444768,1.577773640024436,0.20099590421852287,1.2187826403281143,-1.7308395641314913,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6772.031666666667
74,-1.6728178900321236,0.615579030217734,0.24050479503900135,-0.6337966040641472,-0.7803524811237496,-0.5093243659160027,0.9206719780280782,-0.42377920908619493,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,4315.348888888889
75,-1.018244015578051,0.9788069219065927,0.24050479503900135,-0.809679277254312,-0.25632445420193056,-0.3672603118890976,-0.27177067117206577,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,-2.1489754659544005,5108.1
76,-1.0746058589293987,0.9788069219065927,1.0947445657160912,-0.6337966040641472,0.2677035727198885,-0.22519625786219247,-0.27177067117206577,1.754654715989299,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,-0.8342907500670429,3637.6493333333333
77,1.0815998250445698,-1.4427123560191326,0.24050479503900135,-0.4579139308739823,-1.3043805080455686,-1.2196446360505282,0.026339991127970214,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.1606118035238217,-0.23542947932012032,0.48039396582031485,12695.550828282829
78,-1.046076981012391,-1.20056042822656,-1.4679747463151784,0.2456167618866771,1.577773640024436,0.4851240122723331,1.5168933026281501,2.1903415010043976,0.03256662411508364,-0.33479452846518665,0.8716875744359222,1.4355150891405744,0.48039396582031485,8304.433333333332
79,0.6825310196222423,0.615579030217734,0.24050479503900135,1.3009128010276663,-1.3043805080455686,-0.5093243659160027,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14072.649001653543
80,-1.0746058589293987,1.3420348135954516,1.0947445657160912,1.652678147407996,-0.7803524811237496,-1.7879008521581485,-1.4642133203722099,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,3648.2711111111107
81,0.8455011524471711,-0.4741046448488425,1.0947445657160912,0.7732647814571717,-1.3043805080455686,-0.6513884199429077,-1.1661026580721738,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,9880.46037037037
82,-0.3142216341985584,0.615579030217734,0.24050479503900135,-0.9855619504444768,-1.3043805080455686,-0.22519625786219247,1.8150039649281862,-0.8594659941012938,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,6960.891587301588
83,-1.1965042928262257,0.9788069219065927,-0.6137349756380885,1.1250301278375014,1.577773640024436,1.1954442824068585,0.026339991127970214,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4295.8
84,0.3040097690817686,-0.4741046448488425,0.24050479503900135,0.42149943507684196,-0.5183384676628401,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10739.771669940277
85,0.6607672007811305,0.25235113852887514,0.24050479503900135,-0.2820312576838174,0.7917315996417075,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10375.784807089058
86,-1.2975132833738074,0.9788069219065927,-1.4679747463151784,-0.809679277254312,-0.25632445420193056,-0.5093243659160027,0.6225613157280422,1.754654715989299,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,0.48039396582031485,3641.4566666666665
87,0.4815251258431819,0.25235113852887514,1.0947445657160912,-0.9855619504444768,-1.0423664945846591,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,13715.93314814815
88,-1.1965042928262257,0.615579030217734,-0.6137349756380885,0.7732647814571717,-0.7803524811237496,0.7692521203261433,0.9206719780280782,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,-0.8342907500670429,4602.7
89,0.6161951847722795,-0.4741046448488425,0.24050479503900135,0.9491474546473365,1.577773640024436,-0.7934524739698129,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14030.578312897329
90,0.9975164233707333,0.615579030217734,0.24050479503900135,0.2456167618866771,-1.0423664945846591,-0.7934524739698129,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,10265.722887189846
91,1.56546782477029,0.615579030217734,0.24050479503900135,0.2456167618866771,-1.0423664945846591,0.6271880662992382,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11622.992044444445
92,-0.494742678948511,1.3420348135954516,1.0947445657160912,0.5973821082670068,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,6501.415978013623
93,1.3129952725321792,-1.4427123560191326,1.0947445657160912,1.3009128010276663,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8903.263666666668
94,-1.8347666346731786,1.7052627052843103,1.0947445657160912,1.1250301278375014,0.2677035727198885,0.9113161743530483,1.2187826403281143,-1.2951527791163926,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,3095.04
95,-1.7779165859716812,0.25235113852887514,0.24050479503900135,-1.1614446236346416,-0.25632445420193056,-0.935516527996718,0.9206719780280782,-1.2951527791163926,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,3123.6066666666666
96,0.6237235253263171,0.25235113852887514,1.0947445657160912,0.42149943507684196,-1.3043805080455686,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11094.682476313525
97,-0.25456551888614365,1.3420348135954516,1.0947445657160912,0.06973408869651226,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14899.641462759462
98,-1.7779165859716812,1.3420348135954516,-1.4679747463151784,-1.3373272968248064,1.053745613102617,-0.935516527996718,-1.1661026580721738,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2375.2933333333335
99,0.2944919785493992,-0.4741046448488425,0.24050479503900135,-0.809679277254312,-0.25632445420193056,0.6271880662992382,0.3244506534280062,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,0.2818022156017828,-0.23542947932012032,0.48039396582031485,10436.494568764569
100,-0.5864721650427411,-0.8373325365377013,-1.4679747463151784,-1.3373272968248064,0.529717586180798,-0.5093243659160027,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.3509694284886604,-0.7924110021403519,0.48039396582031485,10198.153333333334
101,0.3867747696986,0.9788069219065927,0.24050479503900135,-0.4579139308739823,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10950.110869315722
102,-0.004145166251052436,-0.4741046448488425,-1.4679747463151784,0.7732647814571717,1.053745613102617,-1.7879008521581485,0.6225613157280422,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,15186.033972730975
103,0.5225162047699043,-0.4741046448488425,0.24050479503900135,-1.1614446236346416,0.7917315996417075,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9997.998356098571
